==========
==========
F (Hz),Z,Phi,R,X,L,C
5.000000E+0,3.986000E-3,-1.460500E+2,-3.309000E-3,-2.223000E-3,NaN,NaN
5.796000E+0,3.419000E-3,-1.418700E+2,-2.691000E-3,-2.111000E-3,NaN,NaN
6.718000E+0,2.928000E-3,-1.376500E+2,-2.165000E-3,-1.970000E-3,NaN,NaN
7.788000E+0,2.475000E-3,-1.332500E+2,-1.696000E-3,-1.803000E-3,NaN,NaN
9.028000E+0,2.112000E-3,-1.291200E+2,-1.332000E-3,-1.637000E-3,NaN,NaN
1.046500E+1,1.776000E-3,-1.248800E+2,-1.014000E-3,-1.459000E-3,NaN,NaN
1.213000E+1,1.521000E-3,-1.210800E+2,-7.830000E-4,-1.303000E-3,NaN,NaN
1.406100E+1,1.287000E-3,-1.173200E+2,-5.910000E-4,-1.143000E-3,NaN,NaN
1.629900E+1,1.101000E-3,-1.140900E+2,-4.500000E-5,-1.008000E-4,NaN,NaN
1.889400E+1,1.243000E-5,-9.787000E+1,-8.200000E-7,-1.434000E-5,NaN,NaN
2.190100E+1,9.639000E-6,-1.018100E+2,3.913000E-6,-5.017000E-6,NaN,NaN
2.538700E+1,1.136100E-5,-7.767000E+1,2.981000E-6,-1.065200E-5,NaN,NaN
2.942800E+1,1.050000E-5,-8.311000E+1,1.911000E-6,-6.600000E-6,NaN,NaN
3.411300E+1,8.575000E-6,-7.135000E+1,3.320000E-7,-3.577000E-6,NaN,NaN
3.954300E+1,7.876000E-6,-8.226000E+1,1.567000E-6,-9.034000E-6,NaN,NaN
4.583700E+1,5.109000E-6,-1.064400E+2,-2.102000E-6,-4.429000E-6,NaN,NaN
5.313300E+1,4.088000E-6,-9.322000E+1,2.780000E-7,-6.600000E-7,NaN,NaN
6.159100E+1,5.669000E-6,-8.062000E+1,-2.050000E-7,-2.047000E-6,NaN,NaN
7.139500E+1,1.520000E-6,-7.800000E+1,2.933000E-6,-3.928000E-6,NaN,NaN
8.275900E+1,2.097000E-6,-5.460000E+1,3.030000E-7,-3.912000E-6,NaN,NaN
9.593200E+1,2.326000E-6,-3.116000E+1,-1.050000E-7,-8.630000E-7,NaN,NaN
1.112020E+2,1.921000E-6,-3.396000E+1,3.270000E-6,-1.510000E-6,NaN,NaN
1.289030E+2,8.070000E-7,-1.319700E+2,1.061000E-6,-1.002000E-6,NaN,NaN
1.494220E+2,1.315000E-6,-3.209000E+1,9.990000E-7,-2.450000E-7,NaN,NaN
1.732060E+2,6.770000E-7,4.867000E+1,5.300000E-8,-5.370000E-7,NaN,NaN
2.007770E+2,6.820000E-7,7.568000E+1,3.830000E-7,-5.050000E-7,NaN,NaN
2.327360E+2,5.170000E-7,-9.897000E+1,1.034000E-6,8.120000E-7,NaN,NaN
2.697820E+2,5.900000E-7,9.595000E+1,-3.270000E-7,1.303000E-6,NaN,NaN
3.127250E+2,1.433000E-6,1.163500E+2,2.820000E-7,1.082000E-6,NaN,NaN
3.625040E+2,1.883000E-6,8.700000E+1,8.540000E-7,1.371000E-6,NaN,NaN
4.202060E+2,1.585000E-6,7.890000E+1,4.380000E-7,1.999000E-6,NaN,NaN
4.870930E+2,2.350000E-6,8.155000E+1,7.090000E-7,2.606000E-6,NaN,NaN
5.646270E+2,3.479000E-6,8.411000E+1,2.320000E-7,3.126000E-6,NaN,NaN
6.545020E+2,3.432000E-6,6.941000E+1,2.900000E-8,4.086000E-6,NaN,NaN
7.586840E+2,5.064000E-6,8.588000E+1,2.940000E-7,4.512000E-6,NaN,NaN
8.794490E+2,5.779000E-6,8.798000E+1,1.590000E-7,5.701000E-6,NaN,NaN
1.019437E+3,7.104000E-6,8.707000E+1,5.600000E-8,6.334000E-6,NaN,NaN
