==========
==========
F (Hz),Z,Phi,R,X,L,C
5.000000E+0,1.281000E-7,-2.000000E+2,7.660000E-8,-1.108000E-7,NaN,NaN
5.796000E+0,1.365000E-7,-2.000000E+2,2.840000E-8,-7.700000E-8,NaN,NaN
6.718000E+0,1.525000E-7,-2.000000E+2,8.700000E-9,-3.900000E-8,NaN,NaN
7.788000E+0,1.109000E-7,2.000000E+2,1.090000E-8,-4.180000E-8,NaN,NaN
9.028000E+0,1.281000E-7,-2.000000E+2,1.100000E-9,-3.500000E-8,NaN,NaN
1.046500E+1,1.265000E-7,2.000000E+2,5.170000E-8,-7.700000E-9,NaN,NaN
1.213000E+1,8.760000E-8,2.000000E+2,2.160000E-8,-2.300000E-9,NaN,NaN
1.406100E+1,8.300000E-8,-2.000000E+2,5.510000E-8,-1.760000E-8,NaN,NaN
1.629900E+1,1.105000E-7,-2.000000E+2,-7.900000E-9,-2.340000E-8,NaN,NaN
1.889400E+1,9.650000E-8,2.000000E+2,-3.800000E-9,-4.320000E-8,NaN,NaN
2.190100E+1,6.930000E-8,-2.000000E+2,2.190000E-8,-1.810000E-8,NaN,NaN
2.538700E+1,7.850000E-8,2.000000E+2,3.350000E-8,-6.500000E-9,NaN,NaN
2.942800E+1,6.490000E-8,2.000000E+2,3.300000E-9,1.080000E-8,NaN,NaN
3.411300E+1,6.750000E-8,2.000000E+2,3.990000E-8,-4.040000E-8,NaN,NaN
3.954300E+1,5.850000E-8,-2.000000E+2,1.330000E-8,-4.000000E-9,NaN,NaN
4.583700E+1,6.490000E-8,2.000000E+2,-1.410000E-8,9.400000E-9,NaN,NaN
5.313300E+1,4.770000E-8,-2.000000E+2,2.420000E-8,2.640000E-8,NaN,NaN
6.159100E+1,4.440000E-8,-2.000000E+2,8.200000E-9,2.600000E-9,NaN,NaN
7.139500E+1,4.950000E-8,2.000000E+2,5.200000E-9,9.500000E-9,NaN,NaN
8.275900E+1,3.630000E-8,-2.000000E+2,7.800000E-9,2.540000E-8,NaN,NaN
9.593200E+1,2.670000E-8,2.000000E+2,1.640000E-8,1.190000E-8,NaN,NaN
1.112020E+2,3.520000E-8,2.000000E+2,1.510000E-8,2.820000E-8,NaN,NaN
1.289030E+2,4.290000E-8,2.000000E+2,2.000000E-9,3.820000E-8,NaN,NaN
1.494220E+2,5.160000E-8,2.000000E+2,6.800000E-9,3.890000E-8,NaN,NaN
1.732060E+2,4.860000E-8,2.000000E+2,-2.100000E-9,5.170000E-8,NaN,NaN
2.007770E+2,6.150000E-8,2.000000E+2,-2.800000E-9,6.280000E-8,NaN,NaN
2.327360E+2,6.870000E-8,2.000000E+2,-3.300000E-9,7.570000E-8,NaN,NaN
2.697820E+2,8.370000E-8,2.000000E+2,2.600000E-9,8.010000E-8,NaN,NaN
3.127250E+2,9.960000E-8,2.000000E+2,4.000000E-9,9.570000E-8,NaN,NaN
3.625040E+2,1.210000E-7,2.000000E+2,4.400000E-9,1.098000E-7,NaN,NaN
4.202060E+2,1.345000E-7,2.000000E+2,1.600000E-9,1.274000E-7,NaN,NaN
4.870930E+2,1.543000E-7,2.000000E+2,2.000000E-9,1.515000E-7,NaN,NaN
5.646270E+2,1.732000E-7,2.000000E+2,2.100000E-9,1.740000E-7,NaN,NaN
6.545020E+2,2.054000E-7,2.000000E+2,2.300000E-9,2.060000E-7,NaN,NaN
7.586840E+2,2.354000E-7,2.000000E+2,-9.000000E-10,2.174000E-7,NaN,NaN
8.794490E+2,2.781000E-7,2.000000E+2,3.500000E-9,2.739000E-7,NaN,NaN
1.019437E+3,3.193000E-7,2.000000E+2,3.300000E-9,2.901000E-7,NaN,NaN
1.181708E+3,3.718000E-7,2.000000E+2,4.000000E-10,3.677000E-7,NaN,NaN
1.369809E+3,4.298000E-7,2.000000E+2,5.100000E-9,4.299000E-7,NaN,NaN
1.587850E+3,4.948000E-7,1.778390E+2,1.900000E-9,4.972000E-7,NaN,NaN
1.840600E+3,5.762000E-7,8.937400E+1,5.400000E-9,5.788000E-7,NaN,NaN
2.133581E+3,6.686000E-7,8.973400E+1,7.700000E-9,6.694000E-7,NaN,NaN
2.473198E+3,7.755000E-7,8.968800E+1,3.300000E-9,7.730000E-7,NaN,NaN
2.866874E+3,8.936000E-7,8.971000E+1,4.300000E-9,8.956000E-7,NaN,NaN
3.323214E+3,1.038800E-6,8.985100E+1,5.200000E-9,1.038800E-6,NaN,NaN
3.852193E+3,1.206000E-6,8.972900E+1,5.900000E-9,1.204200E-6,NaN,NaN
4.465373E+3,1.397700E-6,8.971300E+1,5.600000E-9,1.395700E-6,NaN,NaN
5.176157E+3,1.618500E-6,8.973700E+1,7.400000E-9,1.616800E-6,NaN,NaN
6.000082E+3,1.874000E-6,8.965600E+1,8.100000E-9,1.875300E-6,NaN,NaN
6.955157E+3,2.172200E-6,8.968100E+1,1.300000E-8,2.171600E-6,NaN,NaN
8.062258E+3,2.516100E-6,8.982300E+1,8.600000E-9,2.516000E-6,NaN,NaN
9.345583E+3,2.914300E-6,8.977900E+1,1.100000E-8,2.915800E-6,NaN,NaN
1.083318E+4,3.380300E-6,8.975800E+1,1.230000E-8,3.376500E-6,NaN,NaN
1.255758E+4,3.912100E-6,8.982100E+1,1.540000E-8,3.913700E-6,NaN,NaN
1.455645E+4,4.526100E-6,8.985000E+1,9.300000E-9,4.530800E-6,NaN,NaN
1.687351E+4,5.245900E-6,8.989200E+1,7.000000E-9,5.246300E-6,NaN,NaN
1.955938E+4,6.074200E-6,8.994700E+1,4.400000E-9,6.066900E-6,NaN,NaN
2.267278E+4,7.030600E-6,9.011100E+1,-1.150000E-8,7.027600E-6,NaN,NaN
2.628177E+4,8.146200E-6,9.024600E+1,-3.290000E-8,8.142800E-6,NaN,NaN
3.046522E+4,9.446200E-6,9.035800E+1,-6.750000E-8,9.442800E-6,NaN,NaN
3.531458E+4,1.096720E-5,9.047800E+1,-9.530000E-8,1.096630E-5,NaN,NaN
4.093584E+4,1.273150E-5,9.053000E+1,-1.179000E-7,1.272910E-5,NaN,NaN
4.745189E+4,1.327810E-5,8.148000E+1,-1.380000E-7,1.476200E-5,NaN,NaN
5.500513E+4,1.710300E-5,9.052700E+1,-1.610000E-7,1.710000E-5,NaN,NaN
6.376068E+4,1.779600E-5,8.148700E+1,-1.910000E-7,1.977100E-5,NaN,NaN
7.390991E+4,2.281600E-5,9.063000E+1,-2.270000E-7,2.053300E-5,NaN,NaN
8.567466E+4,2.624500E-5,9.093800E+1,-4.310000E-7,2.624600E-5,NaN,NaN
9.931210E+4,3.016900E-5,9.174600E+1,-9.200000E-7,3.015400E-5,NaN,NaN
1.151203E+5,3.505200E-5,9.321600E+1,-1.948000E-6,3.499700E-5,NaN,NaN
1.334448E+5,4.160000E-5,9.457500E+1,-3.295000E-6,4.147200E-5,NaN,NaN
1.546861E+5,4.974900E-5,9.436000E+1,-3.755000E-6,4.960900E-5,NaN,NaN
1.793086E+5,5.860300E-5,9.356500E+1,-3.249000E-6,5.264000E-5,NaN,NaN
2.078504E+5,6.819400E-5,9.275000E+1,-3.235000E-6,6.811700E-5,NaN,NaN
2.409354E+5,7.891900E-5,9.229100E+1,-3.112000E-6,7.886300E-5,NaN,NaN
2.792867E+5,9.122500E-5,9.206300E+1,-3.244000E-6,9.116600E-5,NaN,NaN
3.237427E+5,1.053900E-4,9.199100E+1,-3.255000E-6,9.478900E-5,NaN,NaN
3.752751E+5,1.217260E-4,9.202100E+1,-4.233000E-6,1.216470E-4,NaN,NaN
4.350102E+5,1.404900E-4,9.218100E+1,-5.300000E-6,1.404000E-4,NaN,NaN
5.042538E+5,1.620000E-4,9.244100E+1,-6.800000E-6,1.618500E-4,NaN,NaN
5.845194E+5,1.866400E-4,9.283300E+1,-9.110000E-6,1.864000E-4,NaN,NaN
6.775614E+5,2.150000E-4,9.331700E+1,-1.229000E-5,2.146400E-4,NaN,NaN
7.854136E+5,2.471000E-4,9.400200E+1,-1.710000E-5,2.465100E-4,NaN,NaN
9.104333E+5,2.832000E-4,9.501100E+1,-2.460000E-5,2.821200E-4,NaN,NaN
1.055353E+6,3.281300E-4,9.686600E+1,-3.919000E-5,3.259000E-4,NaN,NaN
1.223341E+6,3.782000E-4,9.698000E+1,-4.590000E-5,3.754100E-4,NaN,NaN
1.418069E+6,4.277400E-4,9.875300E+1,-6.513000E-5,4.229600E-4,NaN,NaN
1.643793E+6,4.847200E-4,1.015010E+2,-9.660000E-5,4.752700E-4,NaN,NaN
1.905447E+6,5.562200E-4,1.055410E+2,-1.493200E-4,5.358300E-4,NaN,NaN
2.208750E+6,6.467400E-4,1.109590E+2,-2.319400E-4,6.037800E-4,NaN,NaN
2.560332E+6,7.872900E-4,1.191620E+2,-3.833500E-4,6.876800E-4,NaN,NaN
2.967878E+6,1.067420E-3,1.261600E+2,-6.293600E-4,8.622900E-4,NaN,NaN
3.440296E+6,1.603000E-3,1.113330E+2,-5.830000E-4,1.493000E-3,NaN,NaN
3.987911E+6,1.505000E-3,1.031780E+2,-3.440000E-4,1.465000E-3,NaN,NaN
4.622695E+6,1.644900E-3,1.053900E+2,-4.371000E-4,1.585200E-3,NaN,NaN
5.358521E+6,1.733500E-3,1.064660E+2,-4.920000E-4,1.662000E-3,NaN,NaN
6.211474E+6,1.667000E-3,1.063370E+2,-4.700000E-4,1.599000E-3,NaN,NaN
7.200198E+6,1.296900E-3,9.478400E+1,-3.810000E-4,1.390000E-3,NaN,NaN
8.346303E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
