==========
==========
F (Hz),Z,Phi,R,X,L,C
5.000000E+0,7.400000E-8,2.000000E+2,7.600000E-8,2.900000E-8,NaN,NaN
5.796000E+0,2.550000E-7,2.000000E+2,1.030000E-7,-1.460000E-7,NaN,NaN
6.718000E+0,7.000000E-8,-2.000000E+2,1.520000E-7,-3.100000E-8,NaN,NaN
7.788000E+0,7.700000E-8,-2.000000E+2,-4.200000E-8,2.160000E-7,NaN,NaN
9.028000E+0,1.080000E-7,2.000000E+2,1.900000E-8,-1.440000E-7,NaN,NaN
1.046500E+1,1.000000E-7,-2.000000E+2,-1.150000E-7,1.300000E-8,NaN,NaN
1.213000E+1,9.900000E-8,2.000000E+2,1.040000E-7,1.150000E-7,NaN,NaN
1.406100E+1,6.400000E-8,2.000000E+2,8.700000E-8,-1.300000E-8,NaN,NaN
1.629900E+1,1.150000E-7,-2.000000E+2,-2.000000E-8,-5.600000E-8,NaN,NaN
1.889400E+1,5.100000E-8,-2.000000E+2,-1.200000E-8,-5.000000E-8,NaN,NaN
2.190100E+1,4.200000E-8,-2.000000E+2,1.200000E-8,3.000000E-9,NaN,NaN
2.538700E+1,6.900000E-8,2.000000E+2,3.200000E-8,-4.400000E-8,NaN,NaN
2.942800E+1,1.150000E-7,-2.000000E+2,2.600000E-8,1.170000E-7,NaN,NaN
3.411300E+1,1.030000E-7,2.000000E+2,-8.000000E-9,-3.500000E-8,NaN,NaN
3.954300E+1,7.000000E-8,-2.000000E+2,-1.300000E-8,3.900000E-8,NaN,NaN
4.583700E+1,5.400000E-8,2.000000E+2,4.300000E-8,1.700000E-8,NaN,NaN
5.313300E+1,2.200000E-8,2.000000E+2,-6.300000E-8,1.200000E-8,NaN,NaN
6.159100E+1,6.200000E-8,2.000000E+2,1.600000E-8,8.200000E-8,NaN,NaN
7.139500E+1,2.800000E-8,2.000000E+2,-2.700000E-8,-2.300000E-8,NaN,NaN
8.275900E+1,5.800000E-8,-2.000000E+2,1.200000E-8,4.000000E-9,NaN,NaN
9.593200E+1,5.100000E-8,2.000000E+2,-6.000000E-9,4.200000E-8,NaN,NaN
1.112020E+2,6.900000E-8,2.000000E+2,-1.900000E-8,1.000000E-8,NaN,NaN
1.289030E+2,5.500000E-8,2.000000E+2,-2.200000E-8,8.000000E-9,NaN,NaN
1.494220E+2,4.400000E-8,2.000000E+2,0.000000E+0,4.500000E-8,NaN,NaN
1.732060E+2,4.800000E-8,2.000000E+2,-1.900000E-8,5.400000E-8,NaN,NaN
2.007770E+2,6.700000E-8,2.000000E+2,1.600000E-8,9.300000E-8,NaN,NaN
2.327360E+2,7.900000E-8,2.000000E+2,4.000000E-9,5.500000E-8,NaN,NaN
2.697820E+2,8.000000E-8,2.000000E+2,-1.400000E-8,8.600000E-8,NaN,NaN
3.127250E+2,7.300000E-8,2.000000E+2,3.000000E-9,9.300000E-8,NaN,NaN
3.625040E+2,1.050000E-7,2.000000E+2,-9.000000E-9,1.240000E-7,NaN,NaN
4.202060E+2,1.230000E-7,2.000000E+2,2.100000E-8,1.350000E-7,NaN,NaN
4.870930E+2,1.490000E-7,2.000000E+2,-8.000000E-9,1.530000E-7,NaN,NaN
5.646270E+2,1.720000E-7,2.000000E+2,4.000000E-9,1.820000E-7,NaN,NaN
6.545020E+2,2.070000E-7,2.000000E+2,1.000000E-9,1.960000E-7,NaN,NaN
7.586840E+2,2.370000E-7,2.000000E+2,1.000000E-9,2.370000E-7,NaN,NaN
8.794490E+2,2.710000E-7,2.000000E+2,-2.000000E-9,2.820000E-7,NaN,NaN
1.019437E+3,3.150000E-7,2.000000E+2,8.000000E-9,3.180000E-7,NaN,NaN
1.181708E+3,3.660000E-7,2.000000E+2,9.000000E-9,3.650000E-7,NaN,NaN
1.369809E+3,4.240000E-7,2.000000E+2,0.000000E+0,4.310000E-7,NaN,NaN
1.587850E+3,4.990000E-7,2.000000E+2,5.000000E-9,4.960000E-7,NaN,NaN
1.840600E+3,5.770000E-7,8.983000E+1,-2.000000E-9,5.750000E-7,NaN,NaN
2.133581E+3,6.660000E-7,9.040000E+1,1.200000E-8,6.690000E-7,NaN,NaN
2.473198E+3,7.750000E-7,8.950000E+1,5.000000E-9,7.720000E-7,NaN,NaN
2.866874E+3,8.950000E-7,8.985000E+1,-3.000000E-9,8.930000E-7,NaN,NaN
3.323214E+3,1.033000E-6,8.990000E+1,0.000000E+0,1.047000E-6,NaN,NaN
3.852193E+3,1.208000E-6,8.981000E+1,6.000000E-9,1.203000E-6,NaN,NaN
4.465373E+3,1.396000E-6,8.967000E+1,6.000000E-9,1.391000E-6,NaN,NaN
5.176157E+3,1.620000E-6,8.978000E+1,1.100000E-8,1.621000E-6,NaN,NaN
6.000082E+3,1.877000E-6,8.991000E+1,6.000000E-9,1.876000E-6,NaN,NaN
6.955157E+3,2.174000E-6,9.006000E+1,4.000000E-9,2.172000E-6,NaN,NaN
8.062258E+3,2.518000E-6,8.982000E+1,5.000000E-9,2.519000E-6,NaN,NaN
9.345583E+3,2.916000E-6,9.001000E+1,-1.000000E-9,2.920000E-6,NaN,NaN
1.083318E+4,3.380000E-6,9.011000E+1,-3.000000E-9,3.383000E-6,NaN,NaN
1.255758E+4,3.916000E-6,9.015000E+1,-8.000000E-9,3.921000E-6,NaN,NaN
1.455645E+4,4.529000E-6,9.011000E+1,-2.400000E-8,4.530000E-6,NaN,NaN
1.687351E+4,5.251000E-6,9.029000E+1,-3.200000E-8,5.245000E-6,NaN,NaN
1.955938E+4,6.079000E-6,9.058000E+1,-3.800000E-8,6.086000E-6,NaN,NaN
2.267278E+4,7.065000E-6,9.046000E+1,-6.900000E-8,7.042000E-6,NaN,NaN
2.628177E+4,8.174000E-6,9.069000E+1,-1.070000E-7,8.157000E-6,NaN,NaN
3.046522E+4,9.483000E-6,9.096000E+1,-1.470000E-7,9.483000E-6,NaN,NaN
3.531458E+4,1.102800E-5,9.100000E+1,-2.030000E-7,1.101600E-5,NaN,NaN
4.093584E+4,1.281600E-5,9.113000E+1,-2.550000E-7,1.281700E-5,NaN,NaN
4.745189E+4,1.488000E-5,9.113000E+1,-2.900000E-7,1.486000E-5,NaN,NaN
5.500513E+4,1.722000E-5,9.114000E+1,-3.400000E-7,1.721000E-5,NaN,NaN
6.376068E+4,1.996000E-5,9.119000E+1,-4.100000E-7,1.994000E-5,NaN,NaN
7.390991E+4,2.303000E-5,9.125000E+1,-5.100000E-7,2.304000E-5,NaN,NaN
8.567466E+4,2.657000E-5,9.160000E+1,-7.300000E-7,2.656000E-5,NaN,NaN
9.931210E+4,3.061000E-5,9.240000E+1,-1.260000E-6,3.059000E-5,NaN,NaN
1.151203E+5,3.565000E-5,9.375000E+1,-2.310000E-6,3.558000E-5,NaN,NaN
1.334448E+5,4.233000E-5,9.496000E+1,-3.640000E-6,4.219000E-5,NaN,NaN
1.546861E+5,5.066000E-5,9.460000E+1,-4.030000E-6,5.049000E-5,NaN,NaN
1.793086E+5,5.965000E-5,9.377000E+1,-3.890000E-6,5.949000E-5,NaN,NaN
2.078504E+5,6.941000E-5,9.295000E+1,-3.550000E-6,6.933000E-5,NaN,NaN
2.409354E+5,8.042000E-5,9.242000E+1,-3.390000E-6,8.027000E-5,NaN,NaN
2.792867E+5,9.291000E-5,9.223000E+1,-3.630000E-6,9.279000E-5,NaN,NaN
3.237427E+5,1.073200E-4,9.215000E+1,-4.020000E-6,1.072300E-4,NaN,NaN
3.752751E+5,1.240400E-4,9.219000E+1,-4.460000E-6,1.239600E-4,NaN,NaN
